
all sequences per UMI
12,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,4,1,1,1,1,1,	1
12,4,1,1,1,1,1,1,1,	1
12,4,1,1,1,1,1,1,1,1,	3
12,4,1,1,1,1,1,1,1,1,1,	1
12,4,1,1,1,1,1,1,1,1,1,1,1,1,	3
12,4,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,4,2,1,1,1,1,1,1,1,	1
12,4,2,1,1,1,1,1,1,1,1,1,	1
12,4,2,1,1,1,1,1,1,1,1,1,1,1,	1
12,4,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
12,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,4,3,2,1,1,1,1,1,1,1,1,1,1,1,	1
12,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,4,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,4,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,4,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,4,4,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,5,1,1,1,1,1,	1
12,5,1,1,1,1,1,1,1,1,	1
12,5,1,1,1,1,1,1,1,1,1,	1
12,5,1,1,1,1,1,1,1,1,1,1,	1
12,5,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,5,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,5,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,5,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,5,3,1,1,1,1,1,1,1,1,1,1,1,	1
12,5,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,6,1,1,1,1,	1
12,6,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,6,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,6,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,6,4,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,7,1,1,1,1,1,1,1,1,1,1,1,	1
12,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,7,2,1,1,1,1,1,1,1,1,	1
12,7,5,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,8,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,9,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,9,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,9,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,9,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,1,	3
13,1,1,	4
13,1,1,1,	8
13,1,1,1,1,	17
13,1,1,1,1,1,	13
13,1,1,1,1,1,1,	25
13,1,1,1,1,1,1,1,	18
13,1,1,1,1,1,1,1,1,	32
13,1,1,1,1,1,1,1,1,1,	33
13,1,1,1,1,1,1,1,1,1,1,	22
13,1,1,1,1,1,1,1,1,1,1,1,	17
13,1,1,1,1,1,1,1,1,1,1,1,1,	17
13,1,1,1,1,1,1,1,1,1,1,1,1,1,	17
13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	10
13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	11
13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	8
13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,10,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,10,5,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,11,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,12,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,13,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,2,1,1,1,	3
13,2,1,1,1,1,	3
13,2,1,1,1,1,1,	4
13,2,1,1,1,1,1,1,	4
13,2,1,1,1,1,1,1,1,	3
13,2,1,1,1,1,1,1,1,1,	5
13,2,1,1,1,1,1,1,1,1,1,	6
13,2,1,1,1,1,1,1,1,1,1,1,	7
13,2,1,1,1,1,1,1,1,1,1,1,1,	4
13,2,1,1,1,1,1,1,1,1,1,1,1,1,	4
13,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
13,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	8
13,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
13,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
13,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
13,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,2,2,1,1,1,1,1,1,1,1,1,	2
13,2,2,1,1,1,1,1,1,1,1,1,1,	2
13,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
13,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
13,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
13,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
13,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
13,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,2,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
13,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
13,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,1,1,1,1,1,	1
13,3,1,1,1,1,1,1,1,	1
13,3,1,1,1,1,1,1,1,1,	4
13,3,1,1,1,1,1,1,1,1,1,	4
13,3,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,1,1,1,1,1,1,1,1,1,1,1,1,	2
13,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
13,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,2,1,1,1,1,1,1,1,1,1,1,	1
13,3,2,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
13,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,3,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,3,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,4,1,1,1,	1
13,4,1,1,1,1,1,	1
13,4,1,1,1,1,1,1,1,1,1,	1
13,4,1,1,1,1,1,1,1,1,1,1,1,	2
13,4,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
13,4,2,1,1,1,1,1,1,1,1,	1
13,4,2,1,1,1,1,1,1,1,1,1,1,	1
13,4,2,1,1,1,1,1,1,1,1,1,1,1,	1
13,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
13,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,4,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,4,4,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,5,1,1,1,1,1,	1
13,5,1,1,1,1,1,1,1,1,1,	1
13,5,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,5,2,1,1,1,1,1,1,1,1,1,1,	2
13,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
13,5,2,2,1,1,1,1,1,1,1,1,	1
13,5,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,5,2,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
13,5,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,5,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,5,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,5,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,5,4,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,6,4,1,1,1,1,1,1,1,1,	1
13,6,5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,7,1,1,1,1,1,1,1,1,1,	1
13,7,1,1,1,1,1,1,1,1,1,1,1,	1
13,7,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,8,1,1,1,1,1,1,1,1,1,	1
13,8,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,8,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
13,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,1,	1
14,1,1,1,	7
14,1,1,1,1,	8
14,1,1,1,1,1,	17
14,1,1,1,1,1,1,	16
14,1,1,1,1,1,1,1,	14
14,1,1,1,1,1,1,1,1,	16
14,1,1,1,1,1,1,1,1,1,	25
14,1,1,1,1,1,1,1,1,1,1,	21
14,1,1,1,1,1,1,1,1,1,1,1,	22
14,1,1,1,1,1,1,1,1,1,1,1,1,	17
14,1,1,1,1,1,1,1,1,1,1,1,1,1,	17
14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	14
14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	8
14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,2,1,1,	1
14,2,1,1,1,	2
14,2,1,1,1,1,1,	1
14,2,1,1,1,1,1,1,	2
14,2,1,1,1,1,1,1,1,	7
14,2,1,1,1,1,1,1,1,1,	3
14,2,1,1,1,1,1,1,1,1,1,	8
14,2,1,1,1,1,1,1,1,1,1,1,	9
14,2,1,1,1,1,1,1,1,1,1,1,1,	6
14,2,1,1,1,1,1,1,1,1,1,1,1,1,	4
14,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	9
14,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
14,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	9
14,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
14,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
14,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
14,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
14,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,2,2,1,1,1,1,	1
14,2,2,1,1,1,1,1,1,1,1,	1
14,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
14,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,2,2,2,1,1,1,1,1,1,1,1,1,1,	2
14,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,1,1,	1
14,3,1,1,1,	1
14,3,1,1,1,1,1,	1
14,3,1,1,1,1,1,1,	2
14,3,1,1,1,1,1,1,1,	1
14,3,1,1,1,1,1,1,1,1,1,1,1,	3
14,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
14,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,2,1,1,1,1,1,1,1,1,1,1,	1
14,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
14,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,3,1,1,1,1,1,1,1,1,1,1,	1
14,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,4,1,1,1,1,	1
14,4,1,1,1,1,1,1,1,1,1,1,	1
14,4,1,1,1,1,1,1,1,1,1,1,1,1,	2
14,4,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
14,4,2,1,1,1,1,1,1,	1
14,4,2,1,1,1,1,1,1,1,1,1,1,1,	2
14,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,4,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,4,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,4,4,1,1,1,1,1,1,1,1,1,1,	1
14,4,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,5,1,1,1,1,1,1,	1
14,5,1,1,1,1,1,1,1,	1
14,5,1,1,1,1,1,1,1,1,1,1,	1
14,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
14,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,5,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,5,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,5,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,5,4,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,6,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,7,2,2,1,1,1,1,1,1,1,1,1,	1
14,7,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,7,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,7,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,8,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
14,8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,	1
15,1,1,	1
15,1,1,1,	2
15,1,1,1,1,	2
15,1,1,1,1,1,	7
15,1,1,1,1,1,1,	14
15,1,1,1,1,1,1,1,	15
15,1,1,1,1,1,1,1,1,	7
15,1,1,1,1,1,1,1,1,1,	18
15,1,1,1,1,1,1,1,1,1,1,	19
15,1,1,1,1,1,1,1,1,1,1,1,	16
15,1,1,1,1,1,1,1,1,1,1,1,1,	17
15,1,1,1,1,1,1,1,1,1,1,1,1,1,	11
15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	11
15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	7
15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	11
15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	9
15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,10,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,12,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,13,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,2,1,1,1,	2
15,2,1,1,1,1,	1
15,2,1,1,1,1,1,	2
15,2,1,1,1,1,1,1,	3
15,2,1,1,1,1,1,1,1,	3
